Payload,text_label,ID,true_label,predicted_label
0.79099204760716,1.7203767019122378,1.595888432285352,3,3
1.275725492001935,1.7203767019122378,1.2787245060759076,3,3
1.6311966845581032,1.7203767019122378,1.683099046296783,3,3
-0.8682959433145621,-0.9584325915523604,-0.08837443889054727,2,2
-0.5740764714008707,-0.9584325915523604,-0.2749117580061695,2,2
1.5929671623640056,-0.9584325915523604,0.705229527685253,2,2
-0.08300664211204643,0.3809720551799387,-1.580420573251093,1,1
0.764801656711756,-0.9584325915523604,-0.2254377193773983,2,2
0.14320229860551523,0.3809720551799387,-0.8152136951739496,1,1
-0.30245677227595547,0.3809720551799387,-0.8884150788593764,1,1
-0.40088195096352197,0.3809720551799387,-1.4712495441340339,1,1
0.4283396188377358,0.3809720551799387,-0.788962164472969,1,1
-0.8976545266569906,-0.9584325915523604,0.8696802224130309,2,2
0.1007485198153846,0.3809720551799387,-0.9022980999031643,1,1
-0.7595213359667149,-0.9584325915523604,0.43589891943576864,2,2
1.0474044229863568,1.7203767019122378,1.3781774204623152,3,3
-1.155545391844799,-0.9584325915523604,0.3213008911834107,2,2
-1.4239968985226896,-0.9584325915523604,0.5074595824523842,2,2
-1.4305444962465406,-0.9584325915523604,0.63594063174853,2,2
-1.4955980478254474,-0.9584325915523604,0.5176825343119007,2,2
-0.8606922814417028,-0.9584325915523604,-0.28223189637471224,2,2
-0.8613259199311077,-0.9584325915523604,-0.43658584852518995,2,2
0.14109017030749876,0.3809720551799387,-1.0185368488243336,1,1
-1.650417052070053,-0.9584325915523604,1.0717412832412523,2,2
0.2952755360626995,0.3809720551799387,-1.3734373504164377,1,1
-0.6118835679353651,-0.9584325915523604,-0.13507187331056097,2,2
1.0087524751326558,1.7203767019122378,1.5173862587468425,3,3
1.1819469955700046,1.7203767019122378,1.4873484495793743,3,3
-0.03168192447024673,0.3809720551799387,-1.0728068401773225,1,1
-0.17551786156516688,0.3809720551799387,-0.8894247531171064,1,1
1.0440250177095305,1.7203767019122378,1.397487440641402,3,3
1.1010524817559746,1.7203767019122378,1.3063643388812671,3,3
0.4274947675185292,0.3809720551799387,-1.3937570448532544,1,1
-1.1865936778256407,-0.9584325915523604,0.17250014745044814,2,2
1.2788936844489596,1.7203767019122378,1.283899086646774,3,3
1.0571202131572326,1.7203767019122378,1.3906721394017243,3,3
-0.16918147667111755,0.3809720551799387,-1.213656399130661,1,1
0.13031831598761487,0.3809720551799387,-1.133892132769989,1,1
1.7173715191171743,1.7203767019122378,1.680196232805809,3,3
1.1766666748249635,1.7203767019122378,1.4835621711128866,3,3
-1.5078483919539427,-0.9584325915523604,0.8864660569477926,2,2
0.7751510853720367,-0.9584325915523604,0.4750237969228071,2,2
0.22451923807914848,0.3809720551799387,-0.8217765778491948,1,1
-1.2584060399582,-0.9584325915523604,-0.37335499813484707,2,2
-0.7318524552626995,-0.9584325915523604,0.14953005808709005,2,2
-0.011405492809288823,0.3809720551799387,-1.3633406078391372,1,1
1.0904918402658925,1.7203767019122378,1.502745982009757,3,3
-0.9777041891518141,-0.9584325915523604,-0.400237575246909,2,2
-1.377318863136526,-0.9584325915523604,0.9137272619065033,2,2
1.0744396652009673,1.7203767019122378,1.382089908211019,3,3
0.006125172064247701,0.3809720551799387,-1.2517716023599694,1,1
